RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,Default
0.032092449,73,0,2448.0,0.0,11,0,2,0,0,0
0.05674818,32,1,0.856535866,4000.0,10,1,1,1,0,0
0.017272146,67,0,1776.0,0.0,4,0,1,0,0,0
0.0,24,0,0.173375428,3800.0,8,1,0,0,0,0
0.080017557,63,0,0.285464317,16001.0,13,0,3,0,1,0
0.856053207,63,1,0.185616651,12875.0,20,0,1,0,0,0
0.020921244,40,0,0.304663738,5917.0,4,0,2,0,0,0
1.013746563,43,1,0.165619646,1750.0,6,0,0,1,1,0
1.020756866,30,2,0.439538384,3985.0,10,0,1,0,2,1
0.04363438,49,0,0.221050718,5500.0,7,0,1,0,0,0
0.11138879,75,0,0.263903353,4800.0,11,0,1,0,0,0
0.0,48,0,0.552952202,3200.0,4,0,1,0,1,0
0.0,52,0,0.235273117,2800.0,4,0,0,0,0,0
0.455216763,33,0,0.907168038,850.0,5,0,0,0,1,0
0.022126987,49,0,0.005248688,4000.0,3,0,0,0,0,0
0.039967044,55,0,0.202113606,10597.0,10,0,2,0,2,0
0.004092517,65,0,18.0,0.0,4,0,0,0,0,0
0.9999999,40,0,0.00817934,3300.0,2,0,0,0,0,0
0.218159131,64,0,2384.0,0.0,8,0,1,0,0,0
0.855221695,40,0,0.151539069,3800.0,6,0,0,0,0,0
0.10238573,42,0,0.514954742,5081.0,9,0,2,0,3,0
0.000222215,74,0,0.169517008,5320.0,6,0,1,0,0,0
0.159942231,62,0,0.348914858,9583.0,10,0,1,0,1,0
0.026649334,85,0,0.008854613,3500.0,5,0,0,0,0,0
0.038863813999999997,78,1,0.010497376,4000.0,4,0,0,0,0,0
0.113344333,66,1,0.081545064,58249.0,8,0,2,0,2,0
0.86155976,59,0,0.116463737,5666.0,4,0,0,0,1,0
0.682231777,52,0,0.536546675,8194.0,6,0,3,0,0,0
0.140722024,61,0,0.103252033,4919.0,4,0,0,0,2,0
0.652222873,46,0,0.292569985,4750.0,11,0,0,0,0,0
0.248722411,42,0,0.854271357,4576.0,7,0,1,0,2,0
0.002786012,62,0,0.028663937,10500.0,14,0,0,0,0,0
0.957529964,30,1,0.217264082,4100.0,4,1,0,0,0,0
0.820926189,28,0,0.550321925,2950.0,6,0,0,0,2,0
0.018231792,77,0,0.211747902,5600.0,8,0,2,0,1,0
0.009306009,34,0,3206.0,0.0,10,0,3,0,0,0
0.013563189,30,0,0.005175601,5409.0,8,0,0,0,0,0
0.096601031,46,0,724.0,0.0,4,0,1,0,2,0
0.652423172,41,0,0.36890595,5209.0,4,0,1,0,2,0
0.015841961,85,0,0.002666222,6000.0,5,0,0,0,0,0
0.297746512,46,0,0.436284312,5500.0,8,0,2,0,0,1
0.9999999,57,0,0.083364579,8000.0,2,0,2,0,0,0
0.923947157,49,0,0.364689843,4400.0,5,0,1,0,4,0
0.005269744,63,0,0.077203965,3833.0,19,0,0,0,0,0
0.469000729,60,0,0.207827453,7000.0,6,0,0,0,1,0
0.359602184,59,0,701.0,0.0,5,0,0,0,0,0
0.031702581,37,0,0.146887275,8400.0,9,0,1,0,1,0
0.033628804,88,0,0.459180273,3000.0,9,0,1,0,0,0
0.080465855,57,0,0.318059299,5193.0,13,0,1,0,0,0
0.482847164,38,0,0.414185866,7725.0,13,0,1,0,1,0
0.075492958,40,0,0.055662956,15000.0,6,0,0,0,0,0
0.0,62,0,6.0,0.0,4,0,0,0,0,0
0.019689884,57,1,491.0,0.0,7,0,0,0,0,0
0.047060392,63,0,0.728098873,2750.0,4,0,1,0,0,1
0.996087524,29,0,0.58811832,4022.0,10,0,1,0,0,0
0.038600188,47,0,0.308892148,7500.0,14,0,1,0,2,0
0.441138682,46,0,0.103718665,8416.0,11,0,0,0,0,0
0.120582445,89,1,0.402832743,4800.0,8,0,1,1,0,0
0.010300854,75,0,0.001940805,6182.0,5,0,0,0,0,0
0.803067812,41,0,0.311773528,5333.0,9,0,1,0,0,0
0.0,67,0,0.089371981,5795.0,7,0,1,0,0,0
0.466187365,52,0,0.580598104,4112.0,8,0,1,0,0,0
0.228500277,78,0,0.536099042,16800.0,15,0,3,0,0,0
0.154331952,51,0,0.129224149,7900.0,9,0,1,0,2,0
0.426294821,64,0,396.0,0.0,2,1,0,0,0,1
0.000119087,55,0,0.23890148,7500.0,16,0,2,0,0,0
0.030781829,68,0,0.290008267,16933.0,12,0,3,0,0,0
0.9999999,27,0,881.0,0.0,3,0,1,0,0,0
0.0,55,0,0.367690783,9080.0,10,0,1,0,2,0
0.157536985,44,1,1322.0,0.0,4,0,1,0,0,0
0.563819824,39,3,0.181116983,7000.0,15,1,0,1,2,1
0.542539948,33,0,1.501749125,2000.0,5,0,2,0,0,0
0.024532243,65,0,0.294082126,4967.0,6,0,1,0,0,0
0.08987295,62,0,0.227384736,28000.0,14,0,2,0,2,0
0.000920217,36,0,0.273918129,4274.0,8,0,2,0,2,0
0.035994001,53,0,2343.0,0.0,3,0,1,0,0,0
0.9999999,21,0,10.0,0.0,0,0,0,0,0,0
0.082723513,50,0,0.311240123,6200.0,6,0,1,0,2,0
0.627720815,61,0,0.605693069,4039.0,8,0,1,0,0,0
0.007483176,39,0,0.239875723,9333.0,9,0,1,0,2,0
0.999820885,41,0,0.456908618,5000.0,6,0,2,0,3,0
0.114043727,74,0,2636.0,0.0,14,0,3,0,0,0
0.01551059,85,0,5.0,0.0,5,0,0,0,0,0
0.052494751,36,0,1112.0,0.0,3,0,2,0,0,0
0.000657885,42,0,0.230791203,3500.0,12,0,0,1,0,0
0.379550083,76,0,1322.0,0.0,5,0,1,0,1,0
0.31557895,67,0,0.113314448,6000.0,6,0,0,0,1,0
0.153179576,43,0,0.262382995,10255.0,6,0,1,0,1,0
0.2228304,47,0,0.555744347,7650.0,18,0,4,0,2,0
0.770027056,31,2,0.457159287,1738.0,10,0,1,0,1,0
0.493769074,57,2,0.372816503,6010.0,11,0,2,2,2,0
0.984803039,47,0,0.090694935,3395.0,6,0,0,0,0,0
0.0,43,0,0.33962893,9000.0,2,0,1,0,1,0
0.432810804,55,1,0.274928751,60000.0,11,0,4,0,0,0
0.812976817,75,0,0.59215396,1350.0,8,0,1,0,0,0
0.718032455,34,0,0.570440429,7083.0,9,0,2,0,2,0
0.215081812,75,0,0.018141097,4464.0,5,0,0,0,0,0
0.451169922,33,0,0.620374136,4917.0,5,0,2,0,0,0
0.870475302,47,0,0.359260792,7250.0,7,0,2,0,0,0
0.316708078,37,0,0.25,623.0,3,0,0,0,0,0
0.670281912,38,0,0.4626837,10410.0,4,0,2,0,2,0
0.291791196,61,0,0.748556344,6060.0,6,0,2,0,0,0
0.9999999,60,0,0.122324816,13970.0,3,0,1,0,0,0
0.033742916,55,0,0.19237435,7500.0,8,0,1,0,0,0
0.081839952,65,0,719.0,0.0,3,0,1,0,0,0
0.841158841,30,1,259.0,0.0,3,1,0,0,1,1
0.315455721,72,0,0.580209895,2000.0,8,0,1,0,0,0
0.745738933,63,3,0.72425829,4583.0,11,0,1,0,0,1
0.00119976,64,0,0.689265537,2300.0,5,0,1,0,1,0
0.67329217,53,0,0.467996947,9170.0,11,0,2,0,1,0
0.0,34,2,0.488061127,3140.0,9,0,1,0,1,0
0.0,49,0,0.699762846,12649.0,12,0,3,0,0,0
0.125391387,54,0,0.276909797,11584.0,10,0,2,0,0,0
0.0,58,0,0.145817774,5355.0,4,0,0,0,1,0
0.19177938,38,0,0.491754123,2000.0,8,0,1,0,0,0
0.543903306,53,0,0.114359415,4651.0,8,0,0,0,0,0
0.881941204,47,0,0.586715867,1625.0,6,1,0,0,0,0
0.024177708,69,0,903.0,0.0,7,0,1,0,0,0
0.044561803999999997,59,0,1595.0,0.0,7,0,1,0,2,0
0.711237719,40,2,0.57706049,8116.0,9,1,2,0,1,1
0.147872892,55,0,0.234692077,17000.0,11,0,2,0,2,0
0.040806774,29,0,0.285567364,5833.0,5,0,1,0,0,0
0.0,26,0,0.084269663,533.0,1,2,0,0,2,1
0.564996328,51,0,0.346033729,1600.0,4,0,0,0,0,0
0.974792261,32,3,1.383846356,3800.0,11,0,3,0,4,1
0.055957762,68,0,0.020391843,2500.0,6,0,0,0,0,0
0.052371522,56,0,0.011134308,7184.0,2,0,0,0,0,0
0.038381141,50,0,0.152130441,6500.0,12,0,1,0,0,0
0.262373763,32,0,0.23244189,4000.0,8,0,0,0,0,0
0.008634527,61,0,0.152637147,6616.0,7,0,1,0,0,0
0.004092833,47,0,2018.0,0.0,9,0,1,0,0,0
0.817085099,58,1,0.194561088,5000.0,6,0,0,0,0,0
0.003359529,57,0,2473.0,0.0,24,0,3,0,0,0
0.9999999,32,0,0.0,3750.0,0,1,0,0,3,0
0.133440951,54,0,0.651569738,13600.0,8,0,3,0,4,0
0.0,35,0,0.608821242,9000.0,8,0,3,0,2,0
0.292670733,55,0,2642.0,0.0,4,0,1,0,3,0
0.099420766,62,0,0.434565435,1000.0,8,0,0,0,0,0
0.034177541,51,0,0.33352081,5333.0,12,0,1,0,0,0
0.457662003,88,0,0.300206505,3873.0,18,0,0,0,0,0
0.984611389,51,1,0.103448276,4900.0,8,1,0,0,0,0
0.174794174,90,0,0.422003929,2544.0,5,0,1,0,0,0
0.465622114,32,0,0.306154246,3850.0,5,0,0,0,2,0
0.07854039,37,0,0.127343245,4640.0,4,0,0,0,2,0
0.018899055,62,1,1517.0,0.0,5,0,2,0,0,1
0.273376935,29,0,587.0,0.0,8,0,0,0,0,0
0.225102584,47,0,0.331958505,8000.0,17,0,1,0,0,0
0.031397875,47,0,0.062149008,10683.0,3,0,1,0,1,0
0.7509038,30,1,0.120606155,6400.0,6,1,0,0,0,1
0.003999917,70,0,0.169478815,8000.0,8,0,1,0,1,0
0.9999999,87,0,0.011423132,2100.0,5,0,0,0,0,0
0.867455686,58,0,0.784253051,5816.0,12,0,3,0,0,0
0.144309282,24,0,0.00684369,3652.0,4,0,0,0,0,0
0.219835804,69,3,0.516918647,12500.0,8,0,3,0,1,0
0.0,41,0,0.310335782,7623.0,7,0,2,0,2,0
0.010350747,55,0,29.0,0.0,6,0,0,0,0,0
0.062120689,56,0,0.284083913,21116.0,12,0,3,0,2,0
0.573024314,56,7,0.394758228,4921.0,14,0,1,0,0,1
0.046296046,89,0,791.0,0.0,4,0,1,0,0,0
0.819552164,48,0,0.421583271,8033.0,13,0,1,0,2,0
0.045909077,40,0,0.151840314,17333.0,6,0,1,0,1,0
0.533133352,73,0,245.0,0.0,10,0,0,0,0,0
0.253193837,41,0,650.0,0.0,7,0,0,1,0,1
0.12756653,31,1,0.016920877,4195.0,3,0,0,0,0,0
0.334479122,38,0,0.187130435,5749.0,10,0,0,0,0,0
0.200574438,57,2,0.392993979,5480.0,5,0,1,0,3,0
0.01347141,35,0,3260.0,0.0,12,0,2,0,0,0
0.9999999,54,0,0.0,0.0,2,0,0,0,0,0
0.9999999,67,0,36.0,0.0,1,0,0,0,0,0
0.9999999,40,0,0.516329705,4500.0,8,0,2,0,1,0
0.001687395,80,0,0.206558688,5000.0,5,0,1,0,0,0
0.07015966,70,0,0.4,3919.0,13,0,2,0,1,0
0.173909699,55,0,1604.0,0.0,4,0,1,0,0,0
0.9999999,40,0,828.0,0.0,3,2,0,0,0,1
0.159092045,51,0,0.279276279,9008.0,8,0,1,0,1,0
0.139432491,65,0,371.0,0.0,8,0,0,0,0,0
0.000291661,55,0,0.241921678,9345.0,11,0,2,0,1,0
0.098066711,32,0,248.0,1.0,7,0,0,0,4,0
0.281885767,87,0,0.164475902,11867.0,7,0,2,0,0,0
0.087947533,36,0,5.184259838,1600.0,10,0,4,0,0,0
0.021080132,61,0,1.209916034,2500.0,11,0,2,0,1,0
0.111757258,31,0,0.306670517,3462.0,7,0,0,0,0,0
0.010941765,67,0,298.0,0.0,5,0,0,0,0,0
0.009924786,79,0,0.003196165,10011.0,13,0,0,0,0,0
0.111418782,39,0,0.339053997,14333.0,14,0,2,0,3,0
0.9999999,28,1,0.254461716,1736.0,1,0,0,0,1,1
0.046762953,47,0,0.218795559,8916.0,10,0,2,0,0,0
0.095260316,57,0,0.315598706,7724.0,4,0,2,0,2,0
0.939825669,55,0,0.363686841,1800.0,9,0,0,0,0,0
0.16388759,31,0,0.040682415,2285.0,3,0,0,0,1,0
0.788844622,49,3,0.164432285,3654.0,4,1,0,0,0,1
0.484437241,62,0,0.445463698,8938.0,13,0,2,0,0,0
0.14545559,51,0,0.569884928,7125.0,12,0,2,0,1,0
0.417356182,61,0,2864.0,0.0,14,0,2,0,1,0
0.158188932,62,0,0.411430888,7400.0,21,0,1,0,0,0
0.08697987,36,0,0.31456699,6500.0,11,0,1,0,0,0
0.003567903,69,0,0.001830384,4916.0,9,0,0,0,0,0
0.873510188,50,0,0.196677051,4814.0,6,0,0,0,6,1
0.063588019,63,0,0.079692031,10000.0,4,0,2,0,1,0
0.017499702,81,0,35.0,0.0,10,0,0,0,0,0
0.930901464,61,0,0.633346661,2500.0,6,0,1,0,0,0
0.0,35,0,0.763024031,5700.0,9,0,1,0,2,0
0.12159932,76,0,0.122709606,1800.0,6,0,0,0,0,0
0.0,68,0,0.272954403,1600.0,8,0,1,0,0,0
0.446767413,46,0,0.323283691,8258.0,9,0,2,0,2,0
0.502497502,31,0,0.422315537,3333.0,10,0,1,0,0,0
0.473755047,54,3,0.15364106,6000.0,6,6,0,2,0,1
0.101291734,65,0,0.406348679,12033.0,6,0,2,0,0,0
0.097954038,48,1,0.193453321,9500.0,13,0,2,0,0,0
0.796339927,53,0,0.487155822,6500.0,11,0,2,0,2,0
0.093465417,39,2,0.340665619,7000.0,16,0,1,0,4,0
0.007665815,88,0,3.0,0.0,6,0,0,0,0,0
0.0,27,0,275.0,0.0,1,0,0,0,0,0
0.088260645,74,0,208.0,0.0,7,0,1,0,0,0
0.910179641,53,0,207.0,0.0,2,1,0,0,0,0
0.421826928,38,0,0.364764696,5800.0,9,0,1,0,1,0
0.012526585,70,0,0.220395468,4500.0,13,0,0,0,0,0
0.659236332,73,4,2098.0,0.0,12,0,1,0,0,0
0.194143124,54,0,0.453626635,5045.0,12,0,2,0,0,0
0.756286457,61,0,3025.0,0.0,9,0,2,0,1,0
0.9999999,32,0,0.396349768,3670.0,6,0,0,0,0,0
0.018164574,58,0,0.005580098,4300.0,10,0,0,0,0,0
0.564553523,31,0,0.533081933,5833.0,12,0,2,0,1,0
0.023435389,65,0,0.002039837,8333.0,5,0,0,0,0,0
0.9999999,56,0,254.0,0.0,2,0,0,0,0,0
0.781885397,44,1,0.608878224,5000.0,10,2,1,1,0,1
0.231984481,57,1,1512.0,0.0,24,0,0,0,0,0
0.287098011,52,0,0.495340409,7725.0,10,0,2,0,1,0
0.167004325,70,0,0.334580022,6416.0,23,0,1,0,0,0
0.466581589,38,1,0.161788784,9771.0,8,0,0,0,3,0
0.005048644,61,0,0.186081392,10000.0,25,0,2,0,0,0
0.9999999,61,0,0.0,1500.0,1,0,0,0,1,0
0.014710953,51,0,845.0,0.0,4,0,1,0,0,0
0.030499365,78,0,0.274817883,7000.0,5,0,1,0,1,0
0.000315756,29,0,0.130573885,5000.0,3,0,1,0,2,0
0.277725369,33,0,0.345676458,9667.0,10,0,1,0,1,0
0.089276091,83,0,45.0,0.0,3,0,0,0,0,0
0.038641204,57,0,0.300284181,9500.0,18,0,1,1,0,0
0.207037867,35,0,1.356640463,2416.0,8,0,2,0,2,0
0.071872451,40,0,0.027314112,5271.0,4,0,0,1,0,0
0.9999999,41,0,1851.0,0.0,4,0,2,1,0,0
0.0,57,0,673.0,0.0,9,0,0,0,1,0
0.062240866,54,0,0.299470053,10000.0,7,0,1,0,2,0
0.426467915,27,0,1.336283186,451.0,5,0,0,0,0,0
0.029557182,68,0,2989.0,0.0,7,0,1,0,1,0
0.627163782,40,1,0.123909884,5503.0,3,0,0,0,3,0
0.899815043,35,1,0.143671242,12458.0,12,0,2,0,0,0
0.437003773,31,0,0.377599244,2115.0,6,0,0,0,1,0
0.992230855,35,0,0.716131907,2243.0,7,0,2,0,2,0
0.288207039,26,0,607.0,0.0,5,0,0,0,0,0
0.99856528,43,0,2.744989634,1446.0,6,0,1,0,2,0
0.041064842,26,0,0.666260658,820.0,5,0,0,0,0,0
0.361152866,28,0,0.061496516,3300.0,8,0,0,0,0,0
0.856698511,41,1,0.148779771,3400.0,8,0,0,1,2,0
0.041516622,48,0,0.403807837,4516.0,13,0,1,0,2,0
0.860797645,44,0,2735.0,0.0,6,0,2,0,0,0
0.0,78,0,0.215397831,9312.0,8,0,1,0,0,0
0.007054549,45,0,683.0,0.0,7,0,1,0,0,0
0.430740859,69,0,0.17252519,13000.0,10,0,1,0,0,0
0.703918063,52,0,0.316357819,7500.0,8,0,1,0,0,0
0.9999999,36,3,1848.0,0.0,4,1,1,2,0,1
1.034430714,40,3,0.433426629,2500.0,7,1,0,0,0,1
0.023922157,66,0,21.0,0.0,6,0,0,0,0,0
0.000103969,58,0,0.40209965,6000.0,16,0,2,0,1,0
0.058741376,68,0,0.493638677,22400.0,15,0,2,0,1,0
0.010032999,69,0,0.001999,4001.0,3,0,0,0,0,0
0.015022816,75,0,0.348440899,8273.0,14,0,2,0,0,0
0.13031487,46,0,0.106578684,5000.0,4,0,0,0,2,0
0.007973474,55,0,0.171767029,9116.0,7,0,1,0,0,0
0.673097183,68,0,0.607735925,4937.0,6,0,1,0,0,0
0.351390438,60,0,0.626081171,6011.0,11,0,1,0,0,0
0.412602705,66,0,1631.0,0.0,11,0,1,0,1,0
0.059022738,39,1,0.611194403,2000.0,5,0,1,0,2,0
0.004151215,48,1,1.19201995,400.0,8,0,0,0,3,0
0.068989188,43,0,2735.0,0.0,9,0,2,0,0,0
0.9999999,66,1,0.00989011,4549.0,1,1,0,0,0,0
0.047828318,64,1,0.282194129,4666.0,9,0,1,0,0,0
0.758241758,76,3,0.192207369,6133.0,14,3,0,1,0,0
0.009719394,37,0,0.326819792,8750.0,7,0,2,0,1,0
0.528928668,62,0,0.894819193,5751.0,8,0,2,0,1,0
0.232369017,46,0,0.39172974,5416.0,4,0,1,0,0,0
0.201354655,62,0,150.0,0.0,5,0,0,0,0,0
0.459285242,63,0,0.172974768,9035.0,4,0,0,0,0,0
0.217992765,42,0,0.421399702,4700.0,8,0,1,0,3,0
0.233551954,63,0,0.060777749,3882.0,5,0,0,0,0,0
0.580252057,56,0,0.311493527,6333.0,8,0,1,0,0,0
0.499619218,34,0,0.271380111,5600.0,10,0,0,0,0,0
0.0,43,0,2.170207448,4000.0,9,0,3,0,1,0
0.032723415,81,0,0.337832771,5333.0,19,0,2,0,0,0
0.183645098,43,0,0.543787676,11943.0,13,0,2,0,4,0
0.126834927,49,0,0.724545909,6000.0,15,0,2,0,0,0
0.433192403,42,1,2124.0,0.0,9,0,1,0,0,0
0.0785804,56,0,0.035982009,2000.0,8,1,0,0,2,0
0.020420216,74,0,0.082518077,11754.0,19,0,1,0,1,0
0.063971843,77,0,1565.0,0.0,19,0,1,0,0,0
0.9999999,79,0,0.07613247,2626.0,1,0,0,0,0,0
0.830387282,54,0,0.471987721,5211.0,8,0,1,0,2,0
0.752642102,48,0,0.37416876,6766.0,5,0,2,0,0,0
0.971434849,44,7,0.797264682,8700.0,16,0,1,2,0,1
0.008353906,84,0,753.0,0.0,6,0,1,0,0,0
0.036200615,70,0,0.037122302,10424.0,7,0,0,0,0,0
0.010392147,52,0,0.002360783,7200.0,13,0,0,0,0,0
0.612748951,76,0,0.545113722,4000.0,7,0,1,0,0,0
0.024305372,63,0,2609.0,0.0,10,0,2,0,0,0
0.068889756,75,0,0.138227163,17000.0,8,0,1,0,2,0
0.565714854,48,2,0.222316504,4713.0,9,0,0,0,1,0
0.004746414,65,0,0.412589994,5416.0,13,0,1,0,4,0
0.908932841,58,0,0.49470106,5000.0,5,1,1,0,0,0
0.880942108,48,0,0.519123424,4836.0,4,0,1,0,2,0
0.182279444,57,0,0.538820393,3000.0,6,0,1,0,0,0
0.021685406,52,0,0.140253075,11300.0,10,0,1,0,2,0
0.086134406,46,0,0.328663164,15416.0,10,0,2,0,2,0
0.9999999,30,1,0.143010177,5600.0,2,0,0,0,2,0
0.0,73,0,0.323419145,4000.0,4,0,1,0,0,0
0.020953799,61,0,0.371348027,7803.0,9,0,1,0,1,0
0.335570117,39,0,0.400693148,3750.0,10,0,1,0,2,0
0.0,27,0,0.152602176,3400.0,4,0,0,0,1,0
0.893872304,36,0,0.777777778,3500.0,10,0,1,0,0,0
0.14060824,57,0,2665.0,0.0,8,0,2,0,0,0
0.032198927,61,0,1149.0,0.0,4,0,1,0,0,0
0.489527972,67,0,0.162767447,5000.0,6,0,0,0,0,0
0.003453635,80,0,0.003314917,1809.0,9,0,0,0,0,0
0.004845781,39,0,0.836401894,1900.0,5,0,2,0,2,0
0.023758304,39,0,0.819672131,2500.0,10,0,1,0,0,0
0.133286671,73,0,2329.0,0.0,5,0,2,0,0,0
0.024761905,59,0,0.327582902,10433.0,7,0,2,0,0,0
0.0,61,0,0.173937256,5386.0,11,0,1,0,0,0
0.179038568,61,0,0.437112577,5000.0,11,0,1,0,0,0
0.733247185,65,1,0.308191545,5700.0,6,0,1,0,0,0
0.0,70,0,3.751243781,200.0,7,0,1,0,0,0
0.476174608,24,0,0.029411765,1427.0,2,0,0,0,0,0
1.316984559,44,1,0.019553073,2147.0,4,0,0,0,1,0
0.314132406,32,0,0.211732207,6153.0,8,0,0,0,0,0
0.061293774,41,0,1.37016369,2687.0,14,0,2,0,2,0
0.05994006,23,0,0.001218027,820.0,2,0,0,0,0,0
0.695774971,50,0,0.625855072,8624.0,16,0,1,0,2,0
0.836800849,57,1,0.380374232,7000.0,7,0,1,0,1,0
0.179640719,36,2,1114.0,0.0,6,1,0,0,0,1
0.755440452,55,0,0.849660136,2500.0,12,0,0,0,1,0
0.951652417,35,0,1024.0,0.0,2,0,0,0,0,0
0.178357159,63,0,0.568797685,3800.0,5,0,2,1,0,0
0.015618778,47,0,0.317473011,2500.0,8,0,0,0,2,0
0.9999999,32,0,0.093176074,5934.0,6,0,0,0,1,0
0.042299013,69,0,0.008376661,3461.0,5,0,0,0,0,0
0.0,53,0,0.323081702,9656.0,8,0,2,0,1,0
0.032451445,69,0,0.361917003,5445.0,11,0,1,0,0,0
0.290056815,57,0,0.489111032,2800.0,11,0,1,0,0,0
0.039337271,64,0,0.444589735,6117.0,15,0,3,2,0,1
0.180643244,63,0,0.411877395,4697.0,13,0,1,0,0,0
0.039711002,49,0,0.004582951,12000.0,5,0,0,0,0,0
0.092190781,60,0,0.550979608,2500.0,3,0,1,0,0,0
0.018345453,66,0,0.18112256,23000.0,15,0,2,0,0,0
0.013870764,59,0,1443.0,0.0,14,0,1,0,0,0
0.694364058,34,1,0.731553689,3333.0,7,0,1,0,0,0
0.478124637,41,0,0.737864078,6900.0,12,0,5,0,3,1
0.0,30,0,0.864610111,4667.0,7,0,2,0,0,0
0.615609352,52,1,0.892181364,2800.0,14,0,0,0,0,0
1.167296156,38,0,0.02216262,7083.0,2,2,0,0,0,0
0.0,43,0,0.495975201,20000.0,16,0,5,0,0,0
0.030118613,71,0,0.544448543,2710.0,9,0,1,0,0,0
0.049798008,79,0,52.0,0.0,9,0,0,0,0,0
0.9999999,45,0,0.214445605,6700.0,2,0,0,0,0,0
0.9999999,24,0,0.068850639,1800.0,0,3,0,0,1,1
0.019961525,89,0,0.009996668,3000.0,5,0,0,0,0,0
0.015346231,65,0,0.006079027,3618.0,12,0,0,0,0,0
0.118936908,37,0,0.038278826,36416.0,12,0,0,0,1,0
0.0,67,0,81.0,0.0,8,0,1,0,0,0
0.115348867,49,0,0.404901762,4936.0,12,0,3,0,0,0
0.174713011,44,0,0.160346574,26660.0,12,0,1,0,0,0
0.014897054,75,0,16.0,0.0,2,0,0,0,0,0
0.821921722,33,0,0.715953307,2569.0,5,0,1,0,4,0
0.209093237,57,0,0.330702447,3800.0,7,0,2,0,0,0
0.254066137,55,0,0.571995634,10076.0,11,0,2,0,1,0
0.148477639,46,0,0.542531918,6500.0,11,0,2,0,2,1
0.003688725,31,0,3199.0,0.0,9,0,1,0,0,0
0.454230942,59,0,0.472206573,10649.0,9,0,3,0,1,0
0.38961039,29,0,0.396617986,1300.0,5,0,0,0,0,0
0.032932455,71,0,0.250446561,13435.0,10,0,3,0,1,0
0.239929783,62,0,0.230356271,2048.0,6,0,0,0,0,0
0.626521571,56,1,0.310956522,5749.0,10,0,1,0,0,0
0.9999999,63,0,0.199882422,1700.0,2,0,0,0,0,0
0.417106303,44,1,0.438400344,4650.0,11,0,3,0,1,0
0.089813303,61,0,664.0,0.0,9,0,1,0,0,0
0.048434473,58,0,0.41347485,4333.0,4,0,1,0,0,0
0.171358253,27,0,2.136212625,300.0,9,0,0,0,0,0
0.074033375,51,0,0.175490322,7800.0,9,0,1,0,3,0
0.663792026,61,3,0.466569465,4800.0,10,6,2,4,1,0
0.112978121,45,0,0.127382656,21666.0,11,0,1,0,3,0
0.001007384,64,0,0.106654301,12938.0,8,0,1,0,0,0
0.0,59,0,0.126484189,8000.0,5,0,1,0,0,0
0.969551522,42,0,0.588921283,2400.0,6,0,0,0,0,0
0.215020299,61,0,0.418145464,4000.0,16,0,1,0,0,0
0.944055944,27,0,0.168207838,2270.0,3,0,0,0,3,0
0.9999999,30,0,0.048419368,2498.0,0,0,0,0,0,0
0.349776947,63,0,0.668812171,3417.0,8,0,1,0,0,0
0.340615941,41,0,0.317636405,8833.0,6,0,2,0,2,0
0.879112089,57,0,0.10331181,4800.0,6,0,0,0,0,0
0.874833555,42,0,0.513744655,3273.0,6,2,0,0,2,0
0.055840605,41,0,0.008436445,5333.0,9,0,0,0,0,0
0.029239415,62,0,0.184117154,15500.0,6,0,2,0,1,0
0.307310105,55,1,0.754016423,2800.0,5,0,1,0,1,0
0.054743094,42,2,0.212930892,6062.0,19,0,1,1,2,0
0.037773972,34,0,0.056448732,8396.0,14,0,0,0,0,0
0.2656301,50,0,1528.0,0.0,7,0,1,0,1,0
0.661451543,26,0,0.05956059,5825.0,6,0,0,0,4,0
1.158218126,39,0,0.257593233,2600.0,2,3,0,1,1,0
0.798359185,45,0,185.0,0.0,5,0,0,1,3,1
0.051916832,55,0,0.214370546,6735.0,9,0,1,0,0,0
0.0,53,0,0.165638412,7455.0,8,0,1,0,0,0
0.982253349,50,12,0.529789864,4044.0,15,0,0,1,0,1
0.083776927,39,1,2556.0,0.0,6,0,2,0,0,0
0.990854131,53,0,0.442190227,4583.0,7,0,1,0,1,0
0.704911886,60,1,718.0,0.0,5,2,0,1,0,0
0.00029999,46,0,0.124334785,6200.0,4,0,1,0,1,0
0.026846427,72,0,0.26563598,4268.0,12,0,2,0,0,0
0.032674183,58,0,0.254486386,19391.0,9,0,2,0,0,0
0.015684112,58,0,0.00762121,12333.0,3,0,0,0,1,0
0.026318531,51,0,1.019579254,4800.0,15,0,2,0,0,0
0.117279044,55,0,0.218501703,12333.0,14,0,1,0,0,0
0.244123144,39,0,0.377927082,10120.0,13,0,2,0,0,0
0.9999999,24,0,0.0,2833.0,0,2,0,0,0,1
0.01919904,73,0,0.006466784,1700.0,2,0,0,0,0,0
0.002384022,61,0,0.398697292,2916.0,11,0,1,0,0,0
0.97551339,50,0,0.520638361,10150.0,10,0,3,0,1,0
0.10317671,27,0,0.459011711,3500.0,8,0,1,0,3,0
0.321321431,75,0,1.337987569,11100.0,7,1,2,0,0,0
0.031640597,70,0,0.307709398,4500.0,9,1,2,0,1,0
0.032664146,47,0,2437.0,0.0,5,0,1,0,0,0
